-0.07480 0.00000 -0.02430 -0.15710 0.00000 -0.10610 -0.00800 -0.06290 -0.06250 -0.02650 -0.56270 0.01420 0.00550 -0.28400 0.00000 -0.07340 0.00000 0.02050 -0.22920 0.00000 0.11130 -0.00970 0.00000 0.00000 0.00000 -0.00550 -0.23550
-0.05940 0.00000 0.00000 -0.17820 -0.01170 0.00000 -0.01820 0.00000 -0.04560 -0.02950 -0.10270 0.00000 0.00000 -0.41670 0.00000 0.00000 0.01890 0.00000 0.08690 -0.03660 0.00000 0.00000 0.01970 0.00000 0.03400 0.25620 0.00000
0.00000 0.00000 0.00000 0.00000 -0.02860 0.00000 0.00000 0.00000 0.00000 -0.04150 0.00000 0.01130 0.00000 0.00000 0.00000 -0.14480 0.00030 0.00000 0.00000 -0.31220 0.00000 0.07600 0.00000 0.00000 0.00000 -0.08360 -0.21210
-0.03720 -0.20490 0.00000 -0.13550 -0.03630 -0.08180 0.00000 -0.01100 0.00000 -0.04570 0.00000 0.07930 -0.07820 0.00000 -0.03760 0.00000 0.02890 0.00000 0.09760 -0.04390 0.21090 -0.03420 0.03260 0.00000 0.00000 0.00000 0.00000
-0.04060 -0.18400 0.00000 0.00000 0.00000 0.00000 -0.03160 0.00000 0.00000 -0.03640 0.00000 0.05980 0.00000 0.00000 0.00000 -0.03500 0.03430 0.03130 0.00000 0.00000 0.00000 0.00000 0.05210 0.11280 0.08220 0.15530 0.00000
0.00000 -0.17200 0.00000 0.00000 -0.00050 -0.07550 0.00000 0.00720 -0.11160 0.00000 0.00000 0.04620 0.00000 -0.27180 0.00000 0.00000 0.02840 0.00000 0.10340 -0.00330 0.24740 0.00000 0.02230 0.14400 0.17810 0.00000 0.18530
-0.01110 0.00000 -0.00770 0.00000 0.00000 0.00000 0.00000 -0.02760 -0.14300 0.00000 -0.18610 0.01060 -0.03100 -0.34140 0.00000 -0.10660 0.00690 0.02130 -0.08030 0.00000 0.25520 0.00000 0.04040 0.08320 0.00000 0.18400 0.00000
0.00010 -0.00320 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00710 0.00000 0.00000 0.00000 0.00000 0.00000 0.01890 -0.02250 0.00000 0.00000 -0.13460 0.00000 0.01790 0.02750 0.00000 -0.02170 0.00000 0.00000 -0.02970
0.00000 -0.15150 0.00000 -0.12590 -0.02270 -0.11100 -0.01490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.29920 -0.03370 0.00000 0.00000 0.00000 0.00000 0.01060 0.00000 0.06250 -0.01110 0.00000 0.00000 0.00000 0.23830
0.00000 -0.19230 0.00000 0.00000 0.00000 -0.13830 0.00000 0.00000 -0.13750 -0.25070 0.00000 0.00000 -0.11530 -0.38480 0.00000 -0.11170 0.00000 -0.15920 -0.29020 -0.37810 0.00000 0.01910 -0.17560 -0.07610 0.00000 0.10030 -0.17330
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00050 0.00000 0.00830 0.00000 -0.04360 0.00000 0.00000 -0.06740 0.01260 -0.04170 0.00000 0.00000 -0.15350 -0.23850 0.01090 0.00000 0.00000 -0.09890 0.00000 0.00000 -0.09230
-0.09670 0.00000 -0.03230 0.00000 0.00000 -0.12030 -0.03520 -0.04370 -0.06750 -0.01590 -0.10210 -0.00760 -0.03280 -0.13380 -0.06600 0.00000 0.05770 0.01110 -0.13830 -0.02800 0.25380 -0.02070 0.02080 0.00000 -0.01200 0.42470 0.00540
-0.00130 0.01540 0.00370 0.00000 0.02120 -0.00060 0.00090 0.00000 0.01090 0.00000 -0.01940 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.12610 0.00000 0.01120 0.05520 0.00000 -0.03330 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.06530 -0.01980 -0.01750 0.00000 0.00000 -0.30040 -0.09960 -0.08660 -0.27550 0.00000 0.00000 0.00100 0.02930 0.00000 -0.12280 0.25030 0.02660 0.00000 -0.15180 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.08160 -0.02710 0.00000 0.00000 0.00000 -0.30980 0.01550 -0.07520 0.00000 -0.04040 0.00000 0.01840 0.00000 0.06130 0.00000 0.23170 0.00000 0.00710 0.14350 0.02100 0.00000 0.05330
-0.04750 0.00000 0.00000 0.00000 -0.01460 0.00000 0.00000 0.00780 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04920 -0.05510 0.01120 0.04500 -0.03280 0.00000 0.17630 0.04820 0.02280 0.00000 0.00000 0.00000 0.11920
0.01900 0.00000 0.00000 0.00000 -0.09260 -0.09420 0.00000 0.00000 -0.04370 0.00000 0.00000 0.04140 -0.01990 -0.18000 0.00000 0.00000 0.00000 0.04010 0.01030 0.00000 0.20540 0.00000 0.01030 0.00000 0.06460 0.00000 -0.03410
0.00000 0.00000 0.00000 -0.11900 0.00000 0.00000 -0.01310 0.00000 0.00000 -0.02720 0.00000 0.00000 -0.16240 0.00000 -0.05010 -0.10840 0.01740 0.00000 0.00000 0.00000 0.21510 0.00000 0.03660 0.12560 -0.10580 0.00000 0.15160
0.00000 0.00000 -0.01930 -0.16460 0.00000 0.00000 0.00000 0.00000 -0.08870 0.00000 0.00000 -0.02640 0.00000 -0.35120 -0.05300 0.00000 -0.00400 0.03810 -0.00050 0.00000 0.19370 0.00000 0.02050 0.00000 0.00000 0.00000 0.00000
0.00000 -0.14560 0.00000 0.00000 -0.01910 -0.15280 0.00000 -0.00010 -0.06090 -0.00180 0.00000 0.06610 0.00180 -0.17280 -0.02710 0.00000 -0.00250 0.02830 -0.12890 -0.03720 0.25210 0.04520 0.00000 0.00000 0.00000 0.15400 0.00000
0.02030 -0.08730 0.00000 -0.11390 -0.01880 0.00000 0.00000 0.02900 -0.11140 -0.00220 0.00000 0.00000 0.00000 -0.21010 0.00000 -0.07430 0.00000 0.00000 0.12190 0.02570 0.20440 0.00000 -0.00800 0.00000 0.25800 0.00000 0.30440
0.00000 0.00000 -0.03450 -0.12980 0.00000 0.00000 -0.01860 0.00720 0.00000 0.00000 0.00000 0.00000 -0.02050 0.00000 -0.05560 0.00000 -0.00250 0.00000 0.00000 0.00000 0.21260 0.00000 0.01900 0.00000 0.00000 -0.08030 0.22490
0.03550 0.00000 0.00000 -0.12580 0.00000 -0.12180 -0.01670 0.00000 0.00000 0.00000 0.00000 0.00000 0.00630 0.00000 -0.01590 -0.05650 0.00000 0.00000 0.15070 0.00000 0.18300 0.00000 0.01070 0.00000 0.23440 0.32430 0.00000
0.00040 0.00000 -0.03210 -0.12370 0.00000 -0.10030 -0.01560 0.00000 0.00000 0.00000 0.00000 0.09040 0.00000 0.00000 -0.02100 0.00000 0.00000 0.04320 0.00000 0.03730 0.21170 0.01900 0.03120 0.00000 0.00000 0.30460 0.00000
0.00000 -0.15190 -0.00950 -0.20980 -0.05340 0.00000 -0.03030 0.00000 0.00000 -0.02440 -0.20870 0.02590 0.00000 0.00000 0.00000 0.00000 0.00660 0.00960 0.00000 -0.09950 0.22160 0.07000 0.00000 -0.09930 0.00000 0.00000 -0.20030
-0.01860 -0.12450 0.00000 -0.13920 -0.00310 0.00000 -0.01260 -0.06300 0.00000 0.00000 0.00000 0.00000 0.00000 -0.28190 -0.09540 -0.08130 0.00000 -0.01280 0.00000 -0.17570 0.18170 0.00000 0.00000 0.00000 -0.25950 -0.30860 0.00000
0.00000 -0.11230 0.00000 -0.14060 0.01730 0.00000 -0.02210 0.00000 0.00000 -0.01150 0.00000 0.00000 -0.00560 0.00000 -0.00480 0.00000 0.03060 0.00000 0.00000 -0.04490 0.00000 0.00000 0.00000 -0.06000 0.00000 0.00000 0.00000
0.00000 -0.15250 0.00000 0.00000 0.00000 0.00000 -0.01590 0.00200 -0.03720 -0.01960 0.00000 0.00000 0.00000 -0.17700 -0.00410 -0.07090 0.03140 0.00000 0.00000 0.02640 0.22740 0.02020 0.03030 0.03090 0.00000 0.00000 0.16190
0.00040 -0.00390 0.00000 0.00000 0.00000 -0.01900 0.00000 0.00000 0.00000 0.00000 -0.02740 0.00000 0.03420 0.00000 0.00550 0.00000 0.00000 0.00000 -0.13960 0.00000 0.01580 0.00000 0.00000 0.00000 -0.00880 0.00000 -0.01900
0.00030 0.00000 0.01110 0.00000 0.01650 0.00000 0.00000 0.00000 0.01600 -0.00400 0.00000 0.05290 0.01940 0.00000 0.00000 -0.03560 0.00000 0.00000 -0.15430 -0.23640 0.00630 0.00000 0.00000 0.00000 0.02010 0.00400 0.00000
0.00000 -0.18890 0.00000 0.00000 0.00000 0.00000 -0.01400 0.00000 0.00000 0.00000 0.00000 0.03460 -0.01520 -0.24510 -0.01510 -0.12600 0.00000 0.02710 0.00000 0.02340 0.00000 -0.01610 0.06960 0.17340 0.06330 0.00000 0.03280
0.01220 0.00000 -0.01530 -0.17570 -0.02380 -0.09700 0.00000 -0.01340 -0.05970 -0.03450 0.00000 0.03620 -0.03980 -0.29870 -0.03020 0.00000 -0.00690 0.00000 0.09050 0.00000 0.24050 0.00000 0.04280 0.00060 0.05560 0.00000 0.20370
-0.00450 -0.17540 -0.00870 -0.15950 -0.05250 0.00000 -0.03190 0.02450 -0.06820 -0.02340 0.00000 0.06300 -0.04000 -0.20980 0.00000 -0.09960 0.01900 0.00000 0.00000 -0.00040 0.00000 0.00000 0.04260 0.00000 0.12500 0.00000 0.00000
0.00000 0.00000 0.00000 -0.14170 0.00270 -0.09340 0.00000 -0.00340 0.00000 0.00000 -0.43790 -0.00530 0.00000 -0.07860 0.00000 -0.04980 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03380 0.16910 0.00000 0.00000 0.20480
-0.12230 -0.12590 -0.00830 -0.21370 -0.00410 -0.10610 0.00000 -0.02580 0.00000 0.00000 -0.16870 0.04760 0.00000 0.00000 -0.03130 0.00000 0.00290 -0.01700 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06510 0.00000 0.00000 0.00000
-0.09630 0.00000 0.00000 0.00000 -0.02250 -0.07380 0.00000 -0.05760 0.00000 0.00000 -0.27790 0.00000 -0.07390 0.00000 -0.02670 -0.07280 0.00000 -0.00180 0.00000 0.00000 0.11160 0.01910 0.00000 -0.06420 -0.07640 0.00000 -0.16610
0.00000 0.00000 0.00270 0.00000 -0.04220 0.00000 0.00000 0.00840 -0.03960 0.00070 -0.35100 0.03900 -0.02060 0.00000 -0.00260 0.00000 0.00000 0.00000 0.11560 0.04330 0.16610 -0.02350 0.00190 0.18490 0.20830 0.00000 0.00000
0.00000 -0.11700 0.00000 -0.16380 -0.00260 -0.11430 -0.03350 0.01690 0.00000 0.00000 0.00000 0.07820 -0.05570 -0.16180 -0.00120 0.00000 0.02610 0.00000 0.00000 0.00000 0.00000 0.05820 -0.02070 -0.09330 0.19770 0.00000 0.00000
0.00000 0.00000 -0.03330 -0.20140 -0.06270 0.00000 -0.01990 -0.00530 -0.08930 0.00000 0.00000 -0.03880 0.00000 -0.22950 -0.10090 -0.07590 0.03140 0.01270 0.00000 0.00000 0.00000 0.02650 0.00000 0.09570 0.00000 0.00000 -0.02920
0.00000 -0.14910 -0.03550 0.00000 0.00000 0.00000 0.00000 0.02520 -0.07170 -0.03840 0.00000 0.01110 0.00000 -0.35820 -0.02040 0.00000 0.02690 0.03210 0.06160 0.00000 0.21100 0.00000 0.03790 0.00000 0.00000 -0.07080 0.00000
-0.05100 0.00000 -0.06780 -0.14930 0.00000 -0.13200 -0.02030 -0.07340 0.00000 -0.02960 -0.09320 0.00000 0.00000 -0.16960 0.00000 0.00000 0.00000 -0.01830 0.00000 -0.30390 0.00000 0.00000 0.00000 -0.15730 0.00000 0.00000 0.00000
0.00000 -0.13380 0.00000 0.00000 0.00000 -0.04660 0.00000 -0.01680 0.00000 -0.02880 -0.08890 0.04960 -0.12570 0.00000 -0.04570 -0.04650 0.01660 0.00000 0.09080 -0.00580 0.00000 0.00000 0.05720 0.13240 0.00000 0.36800 0.17470
-0.01530 -0.15180 0.00000 -0.11860 0.00000 0.00000 -0.02500 0.00000 -0.04910 -0.00840 0.00000 0.03590 0.00000 -0.15540 -0.04960 -0.00270 0.02570 0.00000 0.11790 0.00000 0.23130 0.01120 0.03280 0.00000 0.20330 0.04670 0.21420
0.00000 -0.17470 0.00340 -0.22500 0.00000 -0.09860 0.00000 -0.00040 0.00000 -0.01370 0.00000 0.00000 0.00000 -0.18470 -0.01640 0.00000 0.00000 0.03760 -0.02270 0.00000 0.00000 0.00000 0.02390 0.03180 0.00000 0.00000 0.00000
0.00630 0.01940 0.03830 -0.02350 0.00000 0.00000 0.00560 0.00000 0.00000 0.08160 -0.03970 0.00000 0.01120 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03400 0.00000 0.12400 0.00000 0.00000 0.00000 0.11410 0.00000 0.09380
0.00000 0.00000 -0.01960 -0.14160 -0.00900 0.00000 0.00000 0.00000 -0.07680 -0.02540 0.00000 0.00000 -0.00480 -0.17950 0.00000 0.00000 0.01120 0.00000 0.00000 -0.01200 0.00000 0.01900 0.03650 0.00000 0.00000 0.00000 0.32550
0.00170 -0.08730 0.00000 -0.11380 0.00590 0.00000 -0.01670 -0.00230 0.00000 -0.01050 0.00000 0.07360 0.00000 -0.28160 0.00000 -0.06300 0.00000 0.00000 0.00000 0.00370 0.00000 0.01470 0.01190 0.00000 0.21650 0.00000 0.00000
-0.01370 0.00000 -0.00660 -0.13220 0.00010 -0.09700 -0.00690 0.00000 -0.05700 -0.02640 -0.34250 0.00000 0.00000 -0.15930 0.00000 -0.01160 0.02270 0.00000 0.00000 -0.12120 0.00000 0.00000 0.00000 0.00000 -0.05330 -0.05220 0.00000
-0.00090 0.00000 0.00380 -0.17420 0.00000 0.00000 -0.02440 0.00000 0.00000 -0.02330 -0.27340 0.00000 0.00000 0.00000 -0.04230 0.00000 0.00000 0.03910 0.05080 0.00000 0.00000 0.00000 0.02550 0.00000 0.00000 0.00000 0.11170
0.00000 0.00000 0.00000 0.00000 -0.08010 -0.17540 -0.01180 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27030 -0.04190 -0.07540 0.02220 0.03920 -0.09200 0.00000 0.00000 0.01690 0.00000 0.00000 0.00000 0.00000 0.00130
0.00420 -0.00380 0.00000 0.00000 0.02290 0.00000 0.00000 -0.03300 0.00000 -0.00240 -0.04930 0.00000 0.03960 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01330 0.00000 0.00000 0.00000 0.00000 -0.06770 -0.05300
-0.07540 -0.13790 -0.02140 -0.18700 0.00000 -0.10060 -0.02550 -0.01060 -0.10640 -0.04170 -0.36840 0.05200 0.00000 -0.31820 -0.04680 -0.03680 0.00250 0.02280 -0.11810 -0.10820 0.24510 0.00000 0.00000 0.00670 -0.22850 -0.04460 0.00000
0.00000 -0.20030 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06850 0.00000 0.00000 -0.30970 0.00000 0.00250 0.00000 0.00000 -0.07310 0.00000 0.01280 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00030 -0.16010 0.00000 0.00000 0.01990 0.00000 -0.01240 0.00000 0.00000 -0.00630 0.00000 -0.03910 0.00810 -0.11920 0.00070 0.00000 0.00000 0.00000 0.09660 0.01700 0.00000 0.00000 -0.01550 0.00000 0.20370 0.16580 0.00000
-0.15130 -0.09360 -0.05260 -0.13100 -0.05990 -0.11830 -0.02960 -0.08380 -0.08040 -0.03120 -0.12770 0.00000 -0.10890 -0.21000 0.00000 -0.04630 0.00000 -0.00760 0.00000 0.00000 0.00000 0.06000 0.00000 -0.25450 0.00000 -0.00710 -0.08680
0.01620 -0.05760 -0.05630 -0.13370 -0.02160 -0.06800 0.00000 0.00000 0.00000 -0.02740 0.00000 -0.00490 0.00000 0.00000 0.00310 -0.01830 0.00480 0.00000 -0.09450 0.00000 0.00000 0.01270 0.00000 0.00000 -0.13920 0.00000 0.06310
0.00000 0.00000 0.00000 -0.17570 0.00000 0.00000 -0.02180 0.00000 0.00000 -0.02770 0.00000 0.05730 0.00160 0.00000 0.00000 -0.05000 -0.00680 -0.00740 0.00000 -0.02960 0.00000 0.00000 0.00000 -0.37840 0.00000 0.00000 -0.26080
0.00000 -0.00110 0.01310 -0.08150 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01590 0.01710 -0.04160 0.00000 0.00000 0.00000 0.00000 -0.09870 -0.17700 0.06030 0.00000 0.00000 0.00200 0.00140 0.00000 -0.03900
0.00000 -0.18310 -0.03840 0.00000 -0.04680 0.00000 -0.02670 0.00000 0.00000 -0.02900 -0.07410 -0.03280 -0.05100 0.00000 -0.04410 0.00000 -0.01230 0.01780 -0.09490 0.00000 0.22750 0.00000 0.00000 -0.09640 0.00000 0.00000 0.00000
-0.15350 -0.19730 -0.16940 -0.22630 -0.14710 0.00000 0.00000 0.00000 0.00000 -0.21790 0.00000 0.00000 0.00000 -0.37140 0.00000 0.00000 -0.10010 -0.17280 -0.28350 0.00000 0.02420 0.02880 -0.17530 -0.08610 -0.33470 0.08760 0.00000
0.01530 0.00000 -0.00220 -0.11890 0.00000 -0.09250 -0.01530 -0.01070 0.00000 0.00000 -0.23890 0.05840 0.00000 0.00000 -0.00900 0.00000 0.00000 0.00000 0.11540 0.03670 0.00000 0.00000 -0.00830 0.00000 0.20370 0.37390 0.28940
0.00000 -0.12790 0.00000 0.00000 -0.07720 -0.10140 -0.00810 -0.06880 -0.07160 -0.04270 0.00000 0.02540 0.00000 0.00000 -0.05460 -0.06850 0.00000 0.00980 -0.10750 -0.22900 0.11440 0.00000 0.00000 0.00000 -0.05850 0.00000 -0.09090
0.00700 0.00000 -0.02500 0.00000 -0.07080 -0.10150 -0.02000 0.00000 -0.07650 0.00000 -0.30740 0.03750 0.00000 -0.20520 0.00000 -0.07080 0.03100 0.03560 0.12350 0.03150 0.00000 0.00000 0.05010 -0.09060 0.00000 0.35100 0.22550
-0.00270 -0.13160 0.00000 -0.20510 0.00000 0.00000 0.00000 0.00460 0.00000 0.00000 -0.21800 0.00000 -0.00120 -0.23820 -0.02340 0.00000 0.01140 0.00000 -0.13330 -0.09720 0.25630 0.04460 0.00000 0.00000 0.00000 0.06600 0.07140
-0.01270 -0.06520 -0.01310 0.00000 -0.09800 0.00000 -0.02090 0.01630 -0.13030 -0.01870 0.00000 -0.02320 0.00000 0.00000 -0.02710 -0.03960 0.02360 0.00000 0.00000 0.00000 0.25170 0.04350 0.01050 0.00000 0.00000 0.06820 0.21480
-0.05710 -0.14010 0.00000 0.00000 0.00000 0.00000 -0.00900 0.00000 -0.09000 -0.00250 0.00000 0.00000 0.00000 0.00000 -0.08220 -0.06570 0.00630 0.00740 0.00000 0.00000 0.26470 -0.00270 0.00000 0.00000 -0.09870 -0.34900 0.10510
0.00000 0.00000 0.00000 -0.09000 0.00000 0.00000 0.00130 0.00000 0.00000 -0.00090 0.00000 0.03130 0.00000 -0.03640 0.00000 -0.02990 0.00000 0.00000 -0.16390 -0.22630 0.01600 0.00000 0.00000 0.04140 0.04590 0.00000 0.00000
0.00180 0.00250 0.00000 -0.08480 0.00000 -0.01770 0.00000 0.00000 0.00280 0.00000 0.00000 0.02750 0.00000 0.00000 0.00000 -0.04780 0.00000 0.00000 -0.18520 -0.23340 -0.00480 0.00000 0.00000 -0.02090 -0.03240 -0.03340 0.00000
0.00000 -0.11620 -0.01190 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13100 0.00000 -0.00640 0.00000 0.00000 -0.12000 0.00000 0.00090 0.00000 0.00000 0.00000 -0.02760 0.00000 0.00000 -0.31500 -0.27280 0.00000
0.00000 0.00000 0.00000 0.00000 -0.06760 -0.10890 0.00000 0.00000 -0.11520 0.00000 0.00000 0.00000 -0.00340 -0.27190 0.00000 0.00000 0.06070 0.04270 0.00000 -0.00790 0.23920 0.00000 0.05670 0.00000 0.11880 0.00000 -0.15380
0.00000 -0.05480 0.00000 0.00000 -0.02790 -0.09390 0.00000 0.02240 -0.02710 0.00000 0.00000 0.04150 0.00000 -0.25560 0.00000 0.00000 0.00000 0.00000 0.15900 0.02530 0.17210 0.00000 0.04350 0.11170 0.00000 0.43870 0.19450
0.05540 0.00000 0.00000 -0.00530 0.00000 0.00000 0.00000 0.06000 0.07540 0.10250 0.00000 0.00000 0.02040 0.00000 0.01670 0.04570 0.00000 0.00000 0.00000 -0.00510 0.00000 0.00000 0.00000 0.18990 0.00000 0.00000 0.24250
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00370 0.00000 -0.01030 -0.35970 0.02610 -0.02930 0.00000 -0.01480 0.00000 0.00000 0.00000 0.00000 0.02630 0.17610 -0.02370 0.03560 0.23270 0.00000 0.00000 0.00000
-0.02900 -0.07090 -0.03930 -0.18700 0.00000 -0.09080 -0.02840 0.02150 0.00000 -0.04110 0.00000 0.00000 -0.04000 0.00000 -0.02510 0.00000 0.00000 0.03770 0.00000 0.00000 0.20630 0.00000 0.03160 0.00000 0.00580 0.00000 0.00000
0.00000 -0.14070 0.00000 0.00000 0.00210 0.00000 -0.01030 -0.08410 0.00000 0.00000 -0.24460 0.00000 0.00000 0.00000 -0.07860 0.00000 0.00000 0.00190 -0.19730 -0.33060 0.00000 0.03940 0.00000 -0.22200 0.00000 -0.09150 -0.21830
-0.02890 -0.11590 0.00340 0.00000 0.00000 -0.08040 -0.01310 0.02790 -0.06500 0.00000 0.00000 0.05260 0.01170 0.00000 0.00000 0.00000 0.02460 0.00000 0.04340 -0.08310 0.00000 0.03530 0.00000 -0.13750 0.00000 0.09180 0.11490
-0.04400 -0.21030 -0.04950 0.00000 -0.00120 -0.09190 0.00000 0.01710 0.00000 0.00000 0.00000 0.08010 -0.00210 -0.25600 0.00000 -0.09900 0.03920 0.00000 0.00000 0.00000 0.00000 -0.06760 0.03450 0.00000 0.06210 0.00000 0.13690
-0.00030 0.00000 0.00000 -0.17340 -0.02460 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01910 0.00000 0.00000 0.02860 0.01740 0.00000 0.20860 0.00000 0.05360 0.00000 0.06100 0.00000 0.00000
-0.00580 -0.24210 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00710 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09100 0.00000 0.02210 0.00000 0.00000 0.00000 -0.07820 0.02740 0.00000 -0.01850 0.00000 0.21050
0.00000 -0.15250 -0.02250 -0.15480 0.00000 -0.10430 0.00000 0.00000 0.00000 -0.01040 -0.15280 0.00000 -0.05090 -0.12460 0.00000 0.00000 0.00000 0.02620 0.00000 0.00680 0.00000 0.00000 0.01250 0.22430 0.06440 0.01650 0.00000
0.03190 -0.10190 0.00000 -0.12530 0.00000 -0.13580 -0.02200 0.02450 0.00000 0.00000 -0.22920 0.06890 0.00000 -0.22340 -0.03190 0.00000 0.00000 0.00000 0.11200 0.00000 0.17200 0.00000 0.01190 0.19170 0.16810 0.44900 0.25950
0.00000 -0.16900 -0.02310 0.00000 -0.07930 0.00000 -0.03500 0.00000 0.00000 -0.03270 -0.19210 0.06450 -0.10420 -0.23180 -0.04240 -0.05000 0.01990 0.02970 0.00000 -0.05970 0.00000 0.00630 0.06750 0.17900 0.03140 0.30090 0.00000
0.01980 0.00000 0.01490 -0.05300 0.00000 0.00000 0.00000 -0.01830 0.02060 0.02250 0.00000 0.01880 0.00000 -0.03120 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02710 0.00000 0.00000 0.06750 0.03810 0.00000
0.00000 -0.14190 -0.00660 0.00000 0.00000 -0.08380 0.00000 -0.02950 0.00000 0.00000 0.00000 0.06490 0.00000 -0.23120 -0.03340 0.00000 0.00000 -0.01400 0.00000 -0.13550 0.00000 -0.02230 0.00000 -0.05320 0.00000 0.00000 0.00000
-0.05260 0.00000 0.00000 -0.21100 0.00000 0.00000 -0.05820 -0.00220 -0.11440 -0.02270 0.00000 0.01750 0.00000 -0.38590 0.00000 0.00000 0.01280 0.01680 0.00000 0.01410 0.00000 0.00000 0.03200 -0.32550 0.08560 0.00500 0.14450
-0.07870 -0.17920 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08510 0.00000 -0.02270 -0.36430 0.02530 -0.02110 -0.28040 -0.08530 0.00000 0.00000 -0.00510 -0.31960 -0.30120 0.13270 0.00000 0.00000 0.00000 -0.19060 0.00000 0.00000
0.04470 0.00970 0.00000 -0.03150 0.00000 0.00460 0.00640 0.05640 0.00000 0.00000 -0.00910 0.03840 0.00320 0.00000 0.02010 0.04110 0.00000 0.00000 0.00000 -0.04290 0.00000 0.00000 0.00000 0.12630 0.00000 0.23790 0.00000
0.00000 0.00000 0.00000 -0.20720 0.00000 0.00000 0.00000 -0.05740 0.00000 -0.03760 -0.18260 0.00000 -0.01540 0.00000 0.00000 0.00000 -0.05010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04650 -0.26710 0.00000 -0.10330
0.06540 0.00000 0.00000 0.03080 0.03480 0.00000 0.01150 0.11720 0.00000 0.14950 0.00000 0.00000 0.00000 0.00000 0.01070 0.09460 0.00000 0.00000 0.00000 0.04810 0.00000 0.00000 0.00000 0.19170 0.00000 0.00000 0.31260
-0.01230 -0.13990 0.00060 0.00000 0.01480 0.00000 0.00000 0.00000 0.00000 -0.01030 -0.17980 0.03960 0.00000 -0.22840 -0.01400 0.00000 0.01560 0.00000 0.00000 -0.13390 0.24690 -0.02860 0.00000 -0.06700 -0.11350 0.04890 -0.16630
-0.02420 0.00000 0.00000 -0.13940 0.00000 0.00000 -0.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14230 0.00000 0.00000 0.00000 0.01300 0.00000 0.00000 0.16720 -0.00840 0.00000 0.00000 -0.20200 0.00000 0.00000
-0.03560 0.00000 -0.01420 -0.15640 0.00000 -0.08630 -0.01490 0.00800 0.00000 0.00000 0.00000 0.03830 -0.04180 0.00000 0.00000 -0.05660 0.00000 0.03040 0.00000 0.02820 0.19720 -0.01090 0.05330 0.08310 0.00000 0.31460 0.26100
0.00000 0.01180 0.00000 0.00000 0.02050 0.00000 0.00950 0.05120 0.00000 0.07310 -0.01850 0.04710 0.00000 0.00000 0.01620 0.00000 0.00000 0.00000 0.00000 -0.09810 0.00000 0.00000 0.00000 0.00000 0.00000 0.26140 0.14590
0.01590 0.00000 0.00000 -0.18750 -0.07210 -0.14030 0.00000 -0.01310 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02890 0.08190 0.00000 0.20170 0.00000 0.03240 0.04620 0.00000 0.05720 0.26190
0.00000 -0.08640 -0.00050 0.00000 0.00000 -0.10450 0.00000 0.00000 0.00000 0.00060 -0.28180 0.00000 0.00000 0.00000 -0.01520 0.00000 0.00000 0.00000 0.14380 0.03320 0.00000 0.00000 0.03950 0.00000 0.22640 0.43670 0.25690
-0.05210 0.00000 -0.01780 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.33650 0.02740 -0.01640 -0.31810 0.00000 0.00000 0.02620 0.01090 0.00000 0.00000 0.25330 0.00000 0.00000 0.00000 -0.21490 0.00000 -0.19500
0.00000 0.00120 0.00650 0.00000 0.01380 -0.00310 0.00000 0.00250 0.00000 0.00000 -0.00630 -0.00510 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05520 0.00000 0.00000 -0.00180 0.00000 0.00000 0.08340 0.00000 0.00000
