0.00000 0.00000 -0.00510 0.00000 0.00000 0.03220 0.01300 -0.00960 -0.02570 -0.07580 -0.00560 -0.02150 0.00000 -0.03860 0.03080 0.00000 0.00000 0.00000 0.00000 0.00000 0.06040 0.00000 0.00000 -0.04140 0.00000 0.00000 -0.18110
-0.05750 0.00000 0.00000 -0.17800 0.00000 -0.04240 -0.00340 0.03990 0.00000 -0.08350 -0.12920 0.00000 -0.10710 -0.19530 -0.02750 0.00000 0.03010 0.02200 -0.05920 -0.07000 0.28790 0.00000 -0.01340 -0.15330 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 -0.15640 0.00000 -0.06100 0.00000 0.00000 -0.13640 0.00000 -0.22480 0.00000 0.00280 -0.28030 -0.00280 -0.03270 0.00000 0.03620 0.00000 -0.05640 0.00000 0.00000 -0.03890 0.00000 0.11370 0.24980 0.00520
0.00000 0.00000 -0.01110 0.00000 -0.04740 -0.07410 0.00000 0.00000 0.00000 -0.09010 -0.07630 0.01010 0.03240 0.00000 -0.02330 -0.02560 0.03320 0.00000 -0.11770 0.00000 0.30710 0.00000 0.00000 -0.06220 -0.14190 0.00000 0.00000
-0.03440 0.00000 0.00000 0.00000 -0.04830 -0.05540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03640 0.00000 0.05990 0.00540 -0.01770 0.00000 -0.10850 -0.02650 0.00000 0.10390 0.00000 0.01690
0.00000 -0.11260 0.00000 0.00000 -0.07980 -0.02920 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01420 0.00000 0.00570 0.04840 0.00000 0.00000 0.29430 0.00000 0.00000 0.00000 0.00000 -0.59430 0.00000
-0.06570 0.00000 0.00000 -0.13220 -0.06860 0.00000 -0.00120 -0.01220 0.00000 -0.10590 0.00000 0.00000 -0.00900 0.00000 0.00000 0.00000 0.00000 0.04250 -0.28320 -0.22490 0.00000 0.00000 0.00000 -0.11150 0.00000 -0.19230 0.00000
-0.05680 0.00000 0.00000 -0.16400 -0.07410 -0.08420 -0.01120 0.00000 0.00000 -0.08610 0.00000 -0.02780 -0.00630 0.00000 -0.02440 -0.07810 0.00000 0.04640 0.00000 -0.02780 0.26150 0.00000 -0.01960 -0.08400 0.06170 0.00000 0.00000
0.00000 0.00550 -0.00110 -0.05060 0.00000 0.00000 0.01450 0.00000 -0.00900 0.00000 0.00040 0.00000 0.00000 0.00000 0.00000 0.02880 0.00000 0.00000 -0.14910 0.00000 0.16790 0.00000 0.00000 0.03320 0.00000 0.00630 0.00000
0.00650 0.00000 -0.02550 0.00000 -0.07900 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06950 0.00000 0.00000 -0.01170 0.00000 0.04750 0.00000 0.00000 -0.03670 0.27870 -0.08080 -0.02550 0.00000 0.10630 0.00000 0.03500
0.00000 0.00000 0.00000 -0.08880 0.00000 0.00000 0.00590 0.00000 0.00000 -0.10190 0.00000 -0.02800 0.00000 -0.21760 -0.00710 -0.03940 0.00000 0.01310 -0.20770 -0.28340 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27630 -0.25150
0.00000 0.00000 0.00000 -0.11010 -0.06440 -0.00880 -0.00750 0.04800 -0.06120 0.00000 0.00000 0.03190 0.02880 -0.17570 -0.01210 0.00000 0.02240 0.00000 0.00000 0.00000 0.30070 0.00000 0.00000 -0.45730 0.00000 0.00000 0.00000
0.00000 -0.15230 0.00000 -0.08110 -0.03970 -0.04700 -0.01190 0.05180 0.00000 -0.07850 -0.37160 -0.02550 -0.04620 0.00000 0.00000 -0.07590 0.00000 0.00000 0.00530 -0.00710 0.21130 0.00000 -0.06980 0.00000 0.08460 0.00000 0.00000
-0.08560 -0.07040 -0.04450 -0.14080 0.00000 0.00000 0.00430 0.00000 0.00000 -0.09670 0.00000 -0.04530 0.00000 0.00000 -0.00220 0.00000 0.00000 0.02380 -0.26770 -0.30440 0.00000 0.00000 0.00000 -0.29230 -0.28790 -0.06730 0.00000
0.00000 -0.10130 -0.03820 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08990 -0.11460 -0.14250 0.04040 0.00000 -0.39250 0.00000 -0.06540 0.00000 0.03150 -0.32790 -0.31250 0.19810 -0.08650 0.00000 0.00000 -0.18450 0.00000 -0.13340
0.00000 -0.15610 0.00000 -0.16120 -0.06350 -0.01630 0.00000 0.01020 0.00000 -0.10130 0.00000 -0.00840 0.02630 0.00000 0.00000 -0.07940 0.00000 0.07140 0.00000 -0.04160 0.00000 0.00000 -0.04380 0.17480 0.02030 0.00000 0.00000
-0.05450 0.00000 -0.01770 0.00000 -0.08500 -0.05350 0.00000 0.00000 -0.05300 0.00000 -0.20720 0.00000 0.01210 0.00000 0.00720 -0.05330 0.01540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00340 0.00000 0.00380 0.00000 0.14500
0.00770 0.00000 -0.05060 0.00000 -0.14130 -0.05770 -0.02500 0.00000 0.00000 0.00000 0.00000 0.04740 -0.05930 0.00000 0.00000 -0.00240 0.00000 0.02530 0.00000 0.00000 0.25870 -0.12070 -0.00940 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 -0.04040 0.03950 0.01920 0.01610 -0.02200 0.00000 0.00000 -0.01530 0.05000 -0.02050 0.01600 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09040 0.00000 0.00000 0.00000 -0.09840 -0.13130
-0.07780 0.00000 -0.03960 -0.12870 0.00000 -0.06680 0.00340 -0.03890 -0.08590 -0.09660 -0.55130 -0.00250 0.03560 -0.28290 0.00000 -0.05830 0.00000 0.04210 -0.32780 0.00000 0.16670 -0.10380 0.00000 0.00000 0.00000 -0.07980 -0.31850
-0.06250 0.00000 0.00000 -0.15060 -0.05930 0.00000 -0.00690 0.00000 -0.06940 -0.09940 -0.07930 0.00000 0.00000 -0.41580 0.00000 0.00000 0.02940 0.00000 -0.05220 -0.08110 0.00000 0.00000 -0.03520 0.00000 -0.04750 0.16230 0.00000
0.00000 0.00000 0.00000 0.00000 -0.07540 0.00000 0.00000 0.00000 0.00000 -0.11050 0.00000 -0.00540 0.00000 0.00000 0.00000 -0.13090 0.01070 0.00000 0.00000 -0.34400 0.00000 -0.02620 0.00000 0.00000 0.00000 -0.15210 -0.29770
-0.04040 -0.21270 0.00000 -0.10640 -0.08270 -0.04150 0.00000 0.01430 0.00000 -0.11430 0.00000 0.06140 -0.05060 0.00000 -0.02220 0.00000 0.03960 0.00000 -0.04280 -0.08810 0.27130 -0.12590 -0.02300 0.00000 0.00000 0.00000 0.00000
-0.04370 -0.19200 0.00000 0.00000 0.00000 0.00000 -0.02040 0.00000 0.00000 -0.10580 0.00000 0.04230 0.00000 0.00000 0.00000 -0.01930 0.04500 0.05310 0.00000 0.00000 0.00000 0.00000 -0.00450 0.07430 -0.00310 0.06900 0.00000
0.00000 -0.18020 0.00000 0.00000 -0.04860 -0.03500 0.00000 0.03310 -0.13380 0.00000 0.00000 0.02900 0.00000 -0.27070 0.00000 0.00000 0.03910 0.00000 -0.03770 -0.04930 0.30960 0.00000 -0.03270 0.10450 0.08520 0.00000 0.05650
-0.01430 0.00000 -0.02330 0.00000 0.00000 0.00000 0.00000 -0.00270 -0.16440 0.00000 -0.16490 -0.00610 -0.00200 -0.34040 0.00000 -0.09200 0.01740 0.04290 -0.19800 0.00000 0.31780 0.00000 -0.01570 0.04570 0.00000 0.09560 0.00000
-0.00320 -0.01290 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01800 0.00000 0.00000 0.00000 0.00000 0.00000 0.03520 -0.00660 0.00000 0.00000 -0.24530 0.00000 0.06870 -0.07010 0.00000 -0.05550 0.00000 0.00000 -0.13520
0.00000 -0.15980 0.00000 -0.09640 -0.06980 -0.07200 -0.00350 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.29810 -0.01830 0.00000 0.00000 0.00000 0.00000 -0.03610 0.00000 -0.03840 -0.06440 0.00000 0.00000 0.00000 0.10380
0.00000 -0.20020 0.00000 0.00000 0.00000 -0.10040 0.00000 0.00000 -0.15900 -0.30460 0.00000 0.00000 -0.08880 -0.38380 0.00000 -0.09730 0.00000 -0.14140 -0.38100 -0.40680 0.00000 -0.07770 -0.22000 -0.10810 0.00000 0.01810 -0.26310
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01210 0.00000 -0.01690 0.00000 -0.01870 0.00000 0.00000 -0.06600 0.02880 -0.02610 0.00000 0.00000 -0.26180 -0.27370 0.06130 0.00000 0.00000 -0.13010 0.00000 0.00000 -0.19090
-0.09970 0.00000 -0.04760 0.00000 0.00000 -0.08170 -0.02400 -0.01920 -0.09090 -0.08670 -0.07870 -0.02400 -0.00380 -0.13250 -0.05110 0.00000 0.06860 0.03240 -0.24860 -0.07290 0.31630 -0.11370 -0.03420 0.00000 -0.08990 0.31830 -0.10380
-0.00460 0.00540 -0.01210 0.00000 -0.02800 0.04330 0.01240 0.00000 -0.01440 0.00000 0.00620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.23790 0.00000 0.06170 -0.04490 0.00000 -0.06670 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.02430 -0.00850 0.00760 0.00000 0.00000 -0.28210 -0.11440 -0.05920 -0.27440 0.00000 0.00000 0.01130 0.05110 0.00000 -0.16330 0.31260 -0.07080 0.00000 -0.18110 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.04130 -0.01590 0.00000 0.00000 0.00000 -0.29180 -0.00120 -0.04760 0.00000 -0.02500 0.00000 0.02890 0.00000 -0.07450 0.00000 0.29310 0.00000 -0.04720 0.10400 -0.05950 0.00000 -0.06110
-0.05060 0.00000 0.00000 0.00000 -0.06210 0.00000 0.00000 0.03360 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03400 -0.03970 0.02170 0.06710 -0.15650 0.00000 0.23500 -0.05130 -0.03230 0.00000 0.00000 0.00000 -0.00240
0.01570 0.00000 0.00000 0.00000 -0.13630 -0.05440 0.00000 0.00000 -0.06760 0.00000 0.00000 0.02420 0.00950 -0.17880 0.00000 0.00000 0.00000 0.06210 -0.11900 0.00000 0.26560 0.00000 -0.04400 0.00000 -0.01930 0.00000 -0.13900
0.00000 0.00000 0.00000 -0.08930 0.00000 0.00000 -0.00170 0.00000 0.00000 -0.09730 0.00000 0.00000 -0.13730 0.00000 -0.03490 -0.09390 0.02790 0.00000 0.00000 0.00000 0.27570 0.00000 -0.01920 0.08670 -0.17630 0.00000 0.02650
0.00000 0.00000 -0.03470 -0.13640 0.00000 0.00000 0.00000 0.00000 -0.11150 0.00000 0.00000 -0.04250 0.00000 -0.35020 -0.03790 0.00000 0.00630 0.06000 -0.12840 0.00000 0.25330 0.00000 -0.03440 0.00000 0.00000 0.00000 0.00000
0.00000 -0.15400 0.00000 0.00000 -0.06640 -0.11560 0.00000 0.02550 -0.08430 -0.07370 0.00000 0.04850 0.03180 -0.17160 -0.01160 0.00000 0.00780 0.05000 -0.24040 -0.08170 0.31460 -0.05400 0.00000 0.00000 0.00000 0.06780 0.00000
0.01700 -0.09630 0.00000 -0.08400 -0.06610 0.00000 0.00000 0.05540 -0.13360 -0.07400 0.00000 0.00000 0.00000 -0.20890 0.00000 -0.05920 0.00000 0.00000 -0.02170 -0.02170 0.26440 0.00000 -0.06140 0.00000 0.15890 0.00000 0.16270
0.00000 0.00000 -0.04970 -0.10050 0.00000 0.00000 -0.00720 0.03310 0.00000 0.00000 0.00000 0.00000 0.00880 0.00000 -0.04040 0.00000 0.00790 0.00000 0.00000 0.00000 0.27310 0.00000 -0.03590 0.00000 0.00000 -0.14900 0.09190
0.03210 0.00000 0.00000 -0.09630 0.00000 -0.08320 -0.00530 0.00000 0.00000 0.00000 0.00000 0.00000 0.03650 0.00000 -0.00020 -0.04110 0.00000 0.00000 0.00350 0.00000 0.24200 0.00000 -0.04370 0.00000 0.13710 0.22530 0.00000
-0.00280 0.00000 -0.04730 -0.09410 0.00000 -0.06080 -0.00420 0.00000 0.00000 0.00000 0.00000 0.07240 0.00000 0.00000 -0.00540 0.00000 0.00000 0.06530 0.00000 -0.01060 0.27210 -0.07780 -0.02430 0.00000 0.00000 0.20720 0.00000
0.00000 -0.16020 -0.02510 -0.18320 -0.09900 0.00000 -0.01910 0.00000 0.00000 -0.09470 -0.18810 0.00900 0.00000 0.00000 0.00000 0.00000 0.01700 0.03100 0.00000 -0.14110 0.28250 -0.03150 0.00000 -0.13040 0.00000 0.00000 -0.28720
-0.02180 -0.13310 0.00000 -0.11020 -0.05120 0.00000 -0.00120 -0.03890 0.00000 0.00000 0.00000 0.00000 0.00000 -0.28080 -0.08090 -0.06640 0.00000 0.00800 0.00000 -0.21370 0.24070 0.00000 0.00000 0.00000 -0.31780 -0.36030 0.00000
0.00000 -0.12100 0.00000 -0.11160 -0.03170 0.00000 -0.01080 0.00000 0.00000 -0.08260 0.00000 0.00000 0.02420 0.00000 0.01110 0.00000 0.04130 0.00000 0.00000 -0.08900 0.00000 0.00000 0.00000 -0.09250 0.00000 0.00000 0.00000
0.00000 -0.16080 0.00000 0.00000 0.00000 0.00000 -0.00460 0.02770 -0.06130 -0.09020 0.00000 0.00000 0.00000 -0.17580 0.01180 -0.05580 0.04210 0.00000 0.00000 -0.02100 0.28860 -0.07670 -0.02510 -0.00480 0.00000 0.00000 0.03570
-0.00280 -0.01370 0.00000 0.00000 0.00000 0.02400 0.00000 0.00000 0.00000 0.00000 -0.00200 0.00000 0.06520 0.00000 0.02160 0.00000 0.00000 0.00000 -0.24970 0.00000 0.06640 0.00000 0.00000 0.00000 -0.08690 0.00000 -0.12560
-0.00300 0.00000 -0.00480 0.00000 -0.03250 0.00000 0.00000 0.00000 -0.00940 -0.07570 0.00000 0.03560 0.04990 0.00000 0.00000 -0.01990 0.00000 0.00000 -0.26250 -0.27170 0.05650 0.00000 0.00000 0.00000 -0.06030 -0.07100 0.00000
0.00000 -0.19690 0.00000 0.00000 0.00000 0.00000 -0.00260 0.00000 0.00000 0.00000 0.00000 0.01750 0.01420 -0.24390 0.00070 -0.11180 0.00000 0.04890 0.00000 -0.02390 0.00000 -0.10950 0.01200 0.13290 -0.02050 0.00000 -0.07940
0.00890 0.00000 -0.03080 -0.14800 -0.07090 -0.05740 0.00000 0.01190 -0.08330 -0.10400 0.00000 0.01910 -0.01100 -0.29760 -0.01470 0.00000 0.00340 0.00000 -0.04900 0.00000 0.30230 0.00000 -0.01340 -0.03400 -0.02770 0.00000 0.07290
-0.00770 -0.18340 -0.02440 -0.13120 -0.09820 0.00000 -0.02070 0.05080 -0.09150 -0.09370 0.00000 0.04540 -0.01120 -0.20860 0.00000 -0.08500 0.02960 0.00000 0.00000 -0.04660 0.00000 0.00000 -0.01350 0.00000 0.03640 0.00000 0.00000
0.00000 0.00000 0.00000 -0.11280 -0.04560 -0.05370 0.00000 0.02210 0.00000 0.00000 -0.42330 -0.02180 0.00000 -0.07720 0.00000 -0.03440 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02180 0.12870 0.00000 0.00000 0.07390
-0.12520 -0.13440 -0.02390 -0.18720 -0.05200 -0.06690 0.00000 -0.00080 0.00000 0.00000 -0.14710 0.03030 0.00000 0.00000 -0.01590 0.00000 0.01330 0.00380 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09750 0.00000 0.00000 0.00000
-0.09920 0.00000 0.00000 0.00000 -0.06960 -0.03310 0.00000 -0.03350 0.00000 0.00000 -0.25910 0.00000 -0.04610 0.00000 -0.01120 -0.05770 0.00000 0.01930 0.00000 0.00000 0.16700 -0.07770 0.00000 -0.09660 -0.14920 0.00000 -0.25670
0.00000 0.00000 -0.01310 0.00000 -0.08830 0.00000 0.00000 0.03420 -0.06360 -0.07130 -0.33410 0.02190 0.00870 0.00000 0.01340 0.00000 0.00000 0.00000 -0.02710 -0.00490 0.22430 -0.11620 -0.05210 0.14390 0.11310 0.00000 0.00000
0.00000 -0.12570 0.00000 -0.13560 -0.05070 -0.07540 -0.02230 0.04290 0.00000 0.00000 0.00000 0.06040 -0.02740 -0.16050 0.01470 0.00000 0.03670 0.00000 0.00000 0.00000 0.00000 -0.04220 -0.07340 -0.12460 0.10330 0.00000 0.00000
0.00000 0.00000 -0.04850 -0.17450 -0.10780 0.00000 -0.00860 0.02020 -0.11200 0.00000 0.00000 -0.05460 0.00000 -0.22830 -0.08650 -0.06090 0.04210 0.03410 0.00000 0.00000 0.00000 -0.07100 0.00000 0.05780 0.00000 0.00000 -0.13470
0.00000 -0.15740 -0.05070 0.00000 0.00000 0.00000 0.00000 0.05150 -0.09490 -0.10760 0.00000 -0.00560 0.00000 -0.35730 -0.00470 0.00000 0.03760 0.05400 -0.07420 0.00000 0.27140 0.00000 -0.01800 0.00000 0.00000 -0.14020 0.00000
-0.05410 0.00000 -0.08250 -0.12070 0.00000 -0.09390 -0.00900 -0.04960 0.00000 -0.09940 -0.06960 0.00000 0.00000 -0.16830 0.00000 0.00000 0.00000 0.00240 0.00000 -0.33610 0.00000 0.00000 0.00000 -0.18650 0.00000 0.00000 0.00000
0.00000 -0.14230 0.00000 0.00000 0.00000 -0.00470 0.00000 0.00840 0.00000 -0.09880 -0.06520 0.03230 -0.09950 0.00000 -0.03050 -0.03100 0.02710 0.00000 -0.04880 -0.05170 0.00000 0.00000 0.00030 0.09320 0.00000 0.26580 0.04710
-0.01850 -0.16010 0.00000 -0.08890 0.00000 0.00000 -0.01380 0.00000 -0.07290 -0.07980 0.00000 0.01880 0.00000 -0.15410 -0.03440 0.01350 0.03630 0.00000 -0.02520 0.00000 0.29280 -0.08480 -0.02280 0.00000 0.10850 -0.03150 0.08230
0.00000 -0.18280 -0.01240 -0.19890 0.00000 -0.05900 0.00000 0.02520 0.00000 -0.08470 0.00000 0.00000 0.00000 -0.18340 -0.00070 0.00000 0.00000 0.05950 -0.14780 0.00000 0.00000 0.00000 -0.03130 -0.00390 0.00000 0.00000 0.00000
0.00300 0.00940 0.02190 0.00940 0.00000 0.00000 0.01720 0.00000 0.00000 0.00370 -0.01470 0.00000 0.04140 0.00000 0.00000 0.00000 0.00000 0.00000 -0.15760 0.00000 0.18000 0.00000 0.00000 0.00000 0.02630 0.00000 -0.02500
0.00000 0.00000 -0.03500 -0.11270 -0.05680 0.00000 0.00000 0.00000 -0.09990 -0.09550 0.00000 0.00000 0.02500 -0.17820 0.00000 0.00000 0.02170 0.00000 0.00000 -0.05760 0.00000 -0.07780 -0.01930 0.00000 0.00000 0.00000 0.18150
-0.00150 -0.09630 0.00000 -0.08400 -0.04260 0.00000 -0.00530 0.02330 0.00000 -0.08180 0.00000 0.05590 0.00000 -0.28050 0.00000 -0.04770 0.00000 0.00000 0.00000 -0.04270 0.00000 -0.08160 -0.04250 0.00000 0.12060 0.00000 0.00000
-0.01690 0.00000 -0.02230 -0.10300 -0.04810 -0.05740 0.00460 0.00000 -0.08050 -0.09640 -0.32530 0.00000 0.00000 -0.15800 0.00000 0.00450 0.03330 0.00000 0.00000 -0.16180 0.00000 0.00000 0.00000 0.00000 -0.12800 -0.12300 0.00000
-0.00410 0.00000 -0.01200 -0.14640 0.00000 0.00000 -0.01310 0.00000 0.00000 -0.09360 -0.25450 0.00000 0.00000 0.00000 -0.02700 0.00000 0.00000 0.06110 -0.08370 0.00000 0.00000 0.00000 -0.02970 0.00000 0.00000 0.00000 -0.00910
0.00000 0.00000 0.00000 0.00000 -0.12440 -0.13930 -0.00030 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26920 -0.02660 -0.06040 0.03280 0.06120 -0.20820 0.00000 0.00000 -0.07970 0.00000 0.00000 0.00000 0.00000 -0.10750
0.00100 -0.01360 0.00000 0.00000 -0.02630 0.00000 0.00000 -0.00830 0.00000 -0.07420 -0.02450 0.00000 0.07070 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.06390 0.00000 0.00000 0.00000 0.00000 -0.13730 -0.15590
-0.07840 -0.14640 -0.03680 -0.15960 0.00000 -0.06110 -0.01420 0.01480 -0.12870 -0.11060 -0.35190 0.03470 0.00000 -0.31720 -0.03150 -0.02110 0.01290 0.04450 -0.23090 -0.14940 0.30720 0.00000 0.00000 -0.02810 -0.28930 -0.11600 0.00000
0.00000 -0.20810 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04470 0.00000 0.00000 -0.29170 0.00000 0.03250 0.00000 0.00000 -0.05800 0.00000 0.03420 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.00300 -0.16840 0.00000 0.00000 -0.02920 0.00000 -0.00100 0.00000 0.00000 -0.07780 0.00000 -0.05490 0.03830 -0.11780 0.01670 0.00000 0.00000 0.00000 -0.04370 -0.03000 0.00000 0.00000 -0.06850 0.00000 0.10880 0.07880 0.00000
-0.15410 -0.10250 -0.06750 -0.10180 -0.10520 -0.07960 -0.01840 -0.06040 -0.10340 -0.10100 -0.10500 0.00000 -0.08220 -0.20880 0.00000 -0.03080 0.00000 0.01340 0.00000 0.00000 0.00000 -0.04060 0.00000 -0.28030 0.00000 -0.08130 -0.18600
0.01290 -0.06680 -0.07110 -0.10460 -0.06870 -0.02720 0.00000 0.00000 0.00000 -0.09740 0.00000 -0.02140 0.00000 0.00000 0.01920 -0.00230 0.01520 0.00000 -0.21040 0.00000 0.00000 -0.08340 0.00000 0.00000 -0.20710 0.00000 -0.05240
0.00000 0.00000 0.00000 -0.14790 0.00000 0.00000 -0.01050 0.00000 0.00000 -0.09770 0.00000 0.03990 0.03160 0.00000 0.00000 -0.03450 0.00350 0.01360 0.00000 -0.07450 0.00000 0.00000 0.00000 -0.39990 0.00000 0.00000 -0.34110
0.00000 -0.01090 -0.00280 -0.05050 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00080 0.04750 -0.04010 0.00000 0.00000 0.00000 0.00000 -0.21400 -0.21500 0.11320 0.00000 0.00000 -0.03270 -0.07750 0.00000 -0.14340
0.00000 -0.19110 -0.05350 0.00000 -0.09270 0.00000 -0.01550 0.00000 0.00000 -0.09890 -0.04990 -0.04880 -0.02260 0.00000 -0.02880 0.00000 -0.00200 0.03930 -0.21070 0.00000 0.28870 0.00000 0.00000 -0.12760 0.00000 0.00000 0.00000
-0.15630 -0.20520 -0.18250 -0.20030 -0.18820 0.00000 0.00000 0.00000 0.00000 -0.27420 0.00000 0.00000 0.00000 -0.37040 0.00000 0.00000 -0.09070 -0.15530 -0.37520 0.00000 0.07530 -0.06880 -0.21970 -0.11770 -0.38720 0.00640 0.00000
0.01200 0.00000 -0.01790 -0.08930 0.00000 -0.05270 -0.00390 0.01460 0.00000 0.00000 -0.21910 0.04100 0.00000 0.00000 0.00680 0.00000 0.00000 0.00000 -0.02730 -0.01120 0.00000 0.00000 -0.06170 0.00000 0.10890 0.27120 0.14940
0.00000 -0.13640 0.00000 0.00000 -0.12170 -0.06200 0.00340 -0.04490 -0.09480 -0.11160 0.00000 0.00850 0.00000 0.00000 -0.03940 -0.05330 0.00000 0.03120 -0.22170 -0.26460 0.17000 0.00000 0.00000 0.00000 -0.13270 0.00000 -0.18970
0.00370 0.00000 -0.04040 0.00000 -0.11560 -0.06210 -0.00870 0.00000 -0.09960 0.00000 -0.28930 0.02030 0.00000 -0.20390 0.00000 -0.05570 0.04170 0.05750 -0.02020 -0.01610 0.00000 0.00000 -0.00650 -0.12210 0.00000 0.25000 0.09230
-0.00600 -0.14010 0.00000 -0.17830 0.00000 0.00000 0.00000 0.03030 0.00000 0.00000 -0.19760 0.00000 0.02870 -0.23710 -0.00770 0.00000 0.02190 0.00000 -0.24420 -0.13890 0.31900 -0.05460 0.00000 0.00000 0.00000 -0.01370 -0.04500
-0.01590 -0.07430 -0.02860 0.00000 -0.14140 0.00000 -0.00960 0.04230 -0.15200 -0.08940 0.00000 -0.03930 0.00000 0.00000 -0.01150 -0.02390 0.03420 0.00000 0.00000 0.00000 0.31410 -0.05560 -0.04390 0.00000 0.00000 -0.01160 0.08280
-0.06020 -0.14850 0.00000 0.00000 0.00000 0.00000 0.00250 0.00000 -0.11270 -0.07430 0.00000 0.00000 0.00000 0.00000 -0.06750 -0.05050 0.01670 0.02870 0.00000 0.00000 0.32770 -0.09740 0.00000 0.00000 -0.16980 -0.39770 -0.01500
0.00000 0.00000 0.00000 -0.05930 0.00000 0.00000 0.01280 0.00000 0.00000 -0.07280 0.00000 0.01430 0.00000 -0.03490 0.00000 -0.01410 0.00000 0.00000 -0.27090 -0.26210 0.06670 0.00000 0.00000 0.00540 -0.03660 0.00000 0.00000
-0.00150 -0.00730 0.00000 -0.05400 0.00000 0.02540 0.00000 0.00000 -0.02230 0.00000 0.00000 0.01050 0.00000 0.00000 0.00000 -0.03230 0.00000 0.00000 -0.28940 -0.26880 0.04480 0.00000 0.00000 -0.05480 -0.10870 -0.10560 0.00000
0.00000 -0.12490 -0.02740 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.10830 0.00000 0.02340 0.00000 0.00000 -0.10560 0.00000 0.02210 0.00000 0.00000 0.00000 -0.11990 0.00000 0.00000 -0.36900 -0.32710 0.00000
0.00000 0.00000 0.00000 0.00000 -0.11250 -0.06980 0.00000 0.00000 -0.13730 0.00000 0.00000 0.00000 0.02650 -0.27070 0.00000 0.00000 0.07170 0.06470 0.00000 -0.05370 0.30100 0.00000 -0.00020 0.00000 0.03060 0.00000 -0.24570
0.00000 -0.06400 0.00000 0.00000 -0.07470 -0.05420 0.00000 0.04860 -0.05140 0.00000 0.00000 0.02430 0.00000 -0.25450 0.00000 0.00000 0.00000 0.00000 0.01070 -0.02210 0.23050 0.00000 -0.01270 0.07320 0.00000 0.33120 0.06470
0.05190 0.00000 0.00000 0.02820 0.00000 0.00000 0.00000 0.08720 0.04860 0.02310 0.00000 0.00000 0.05090 0.00000 0.03290 0.06270 0.00000 0.00000 0.00000 -0.05110 0.00000 0.00000 0.00000 0.14870 0.00000 0.00000 0.10750
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02950 0.00000 -0.08150 -0.34300 0.00920 -0.00020 0.00000 0.00090 0.00000 0.00000 0.00000 0.00000 -0.02110 0.23480 -0.11640 -0.02020 0.19010 0.00000 0.00000 0.00000
-0.03220 -0.08000 -0.05440 -0.15960 0.00000 -0.05090 -0.01710 0.04770 0.00000 -0.11010 0.00000 0.00000 -0.01120 0.00000 -0.00950 0.00000 0.00000 0.05970 0.00000 0.00000 0.26640 0.00000 -0.02390 0.00000 -0.07350 0.00000 0.00000
0.00000 -0.14910 0.00000 0.00000 -0.04620 0.00000 0.00120 -0.06060 0.00000 0.00000 -0.22490 0.00000 0.00000 0.00000 -0.06390 0.00000 0.00000 0.02310 -0.30000 -0.36160 0.00000 -0.05930 0.00000 -0.24890 0.00000 -0.15940 -0.30330
-0.03210 -0.12450 -0.01240 0.00000 0.00000 -0.04000 -0.00170 0.05430 -0.08840 0.00000 0.00000 0.03520 0.04200 0.00000 0.00000 0.00000 0.03520 0.00000 -0.09010 -0.12550 0.00000 -0.06300 0.00000 -0.16730 0.00000 0.01030 -0.00630
-0.04710 -0.21800 -0.06440 0.00000 -0.04940 -0.05200 0.00000 0.04320 0.00000 0.00000 0.00000 0.06230 0.02780 -0.25480 0.00000 -0.08430 0.05000 0.00000 0.00000 0.00000 0.00000 -0.15610 -0.02120 0.00000 -0.02160 0.00000 0.01340
